4.938310382840427337e-05,3.279161922633647697e-01,6.155798137187957764e-01,5.604274915531277934e-02,4.118531611311482482e-04,1.987321970773336808e-05,1.450006512750405888e-02,9.826177716255187766e-01,2.730541885830461892e-03,1.317111651587765610e-04,3.790165063128370006e-03,1.743705198168754578e-01,8.101617634296417458e-01,3.255275015180814253e-03,8.422266814159229051e-03
7.401756954109828474e-04,2.164683400034306260e-02,9.762127041816711648e-01,3.398389362587295290e-04,1.060483927602717813e-03,1.547305862914072458e-04,2.960182755487039821e-05,9.996680617332458496e-01,1.065832329913973808e-04,4.105685171680306395e-05,4.257244726545650337e-03,4.602170197358646235e-05,9.950583457946777788e-01,5.867151458005537279e-04,5.167875688130152547e-05
3.005730248972770973e-07,2.475634611520671938e-06,3.136306376125830162e-05,1.896520375823662754e-05,9.999469161033630593e-01,1.236513341162925916e-08,2.895383458058429154e-07,1.264705135562262411e-06,1.123872419572791159e-07,9.999983310699462891e-01,9.745724842025182542e-07,7.743733347354008972e-06,1.195445740709288800e-06,1.381284027957008305e-06,9.999887228012085405e-01
9.830433249473571333e-01,1.689755594870803040e-02,2.753455976624436110e-05,1.040396385937336632e-05,2.115031230824904117e-05,9.995310902595520020e-01,4.632245322227390607e-04,3.107716140249294937e-06,2.129787942450889151e-07,2.391532045420419279e-06,9.949586391448974609e-01,4.282074057846330453e-03,7.182780318544246256e-04,1.510032929559201943e-05,2.589481000541127219e-05
5.180062632170745474e-07,9.907693028450011985e-01,5.964549683312725562e-06,9.220923377142753452e-03,3.333652253445507001e-06,4.878186849879284772e-05,9.546680808067321555e-01,1.412732354992840555e-03,4.349183580779936165e-02,3.785609308579296448e-04,1.353629462755634504e-04,9.897805809974670188e-01,8.319777129509020250e-03,1.519481255672872023e-03,2.448114806611556777e-04
3.302835287247632362e-06,7.078335286284930818e-05,3.375376101399929628e-08,9.999253869056701216e-01,4.569401830245567453e-07,5.740962400935245230e-06,2.751587343757799702e-06,6.083285413269884103e-08,9.999854326248168723e-01,6.038901275418062822e-06,9.238152542820899358e-05,1.689531956799328219e-04,1.086006187392740739e-04,9.995248794555664507e-01,1.051971570632304119e-04
1.643610518620164342e-06,2.558415264388713830e-05,1.088088053506908114e-05,1.788429867533025686e-07,9.999617099761962669e-01,1.040527860851625434e-06,4.036082172742539057e-06,5.329418810799957656e-05,8.867587305338986637e-07,9.999407291412353294e-01,7.902402153092679814e-07,6.190034710016334971e-05,2.211611051734507850e-05,8.182894862329704433e-06,9.999070048332214800e-01
3.490057874523699952e-03,1.291679020971059910e-01,8.439423561096190962e-01,2.327712292735668528e-02,1.225309350196823743e-04,1.649728704476728924e-01,1.635723391167175633e-01,4.480539321899413840e-01,4.024581210846443768e-02,1.831550368476655422e-01,8.685516804689541459e-03,6.295469462871551292e-01,3.534895211458206066e-01,8.195024763699621309e-03,8.301242487505078858e-05
9.999938726425170454e-01,7.672728994378985590e-07,1.585593118136330304e-06,3.206319800597157324e-06,5.827020776116853328e-07,9.997743010520935281e-01,8.129742870692513107e-06,2.097596658202860399e-04,7.682129465536036489e-06,8.143936317539512441e-08,9.986127495765686479e-01,4.643121367564617685e-05,5.676952940120826973e-04,7.096130575916959494e-04,6.352401837830256594e-05
1.351889132936720917e-06,1.338080948335118505e-03,9.929352641105652078e-01,1.830128880296488683e-04,5.542304166010580783e-03,3.185931570316713691e-07,9.813357714278936057e-05,9.991041779518127219e-01,3.632670750960187217e-04,4.341100206133319261e-04,1.243709177636276275e-05,1.635732907107012536e-03,9.801635861396789107e-01,1.775446394761104416e-03,1.641287491172533849e-02
8.099604749478572446e-06,2.976299690331529746e-04,6.925792817447096184e-04,9.986326098442077637e-01,3.690713514515664212e-04,9.871624682133983168e-08,2.704789861240897322e-06,2.643212209250122988e-05,9.999560117721557617e-01,1.475463532329968075e-05,1.009269319183658836e-04,2.625573280965909253e-04,4.369881434831768621e-03,9.935658454895019975e-01,1.700786311994306830e-03
2.546340422844568007e-08,7.530857185013051544e-08,3.796800730951646293e-05,9.999612569808959961e-01,6.677695209051531279e-07,3.597323471960303582e-09,3.317737226386785264e-07,1.311354785882984460e-06,9.999972820281982644e-01,1.081542706227178741e-06,6.722819430593496028e-08,8.496792586520918390e-07,6.203427037121400475e-06,9.999814510345459428e-01,1.145661294685851351e-05
4.544141716746747167e-06,7.016031143480816468e-05,9.967217326164246050e-01,2.317322656144315960e-05,3.180423675166821253e-03,1.289823490724373258e-06,4.152849848715334416e-06,9.997683048248291460e-01,5.650457049597434753e-05,1.697659465435208349e-04,3.411140175956006498e-04,5.775323970738100023e-05,9.966260313987731490e-01,1.019484567223116701e-04,2.873143630677077280e-03
3.073396713554505956e-08,9.333935292702918995e-06,1.505474599780570481e-08,3.800626543343232910e-08,9.999905824661254883e-01,4.139095204358511372e-08,2.849510502844765200e-06,1.325368151415540102e-07,6.555188345025442655e-07,9.999963283538818581e-01,5.969940468641965216e-08,1.356875060309903347e-05,1.043479165518945759e-07,1.081205951436459145e-07,9.999861478805541770e-01
9.667312014016714846e-07,1.210200450074694398e-07,1.911879817669159712e-04,1.457840899874440799e-05,9.997931599617004839e-01,1.060954137610536960e-06,1.008847079209118581e-08,3.595942480008607226e-06,9.398172448982222027e-06,9.999859333038330078e-01,1.342267992754386796e-06,5.326848146580687595e-07,1.444453152998903533e-05,9.042502358624916037e-06,9.999746322631836160e-01
1.592132083566804368e-06,3.195248582723836503e-05,7.130736063469880759e-09,2.342561789344088035e-07,9.999662160873412642e-01,6.105424998383013004e-09,6.373589951369496285e-08,2.757368801620252507e-08,1.401739746609287246e-07,9.999997615814208984e-01,1.947029431403901506e-07,1.926623792556369927e-05,1.227325415742441805e-07,3.001710592087647667e-07,9.999800920486450195e-01
9.993181824684143066e-01,5.548116263526025943e-04,1.692292985921994884e-06,1.089029949980613283e-04,1.637441828279406831e-05,9.880203127861022505e-01,1.108647955697961152e-02,1.477617957789334414e-04,6.551072350703179619e-04,9.034636168507859382e-05,8.083895802497863547e-01,1.870015651686117164e-01,2.931331724539632195e-04,2.797249807917978528e-03,1.518456614212482150e-03
9.966155648231506126e-01,3.044552098936037596e-03,2.512279460802346808e-05,8.085505373855994549e-05,2.338783813627287492e-04,9.996832966804504172e-01,2.667352906428277709e-04,6.636743955823476765e-06,2.337620693992903313e-06,4.097446870332532853e-05,9.925604104995727761e-01,7.072301863809115838e-03,7.445019145961851153e-05,7.772027233841072844e-05,2.151412712919409441e-04
1.598442672196215725e-10,3.540586954980939787e-07,6.698260065400932548e-09,9.999990701675415261e-01,5.876712513952498253e-07,5.025718234519249282e-07,1.425485498923739684e-06,5.959870263763655807e-07,9.999927043914794700e-01,4.803794004537564718e-06,3.184722187654642851e-06,1.145937244473316241e-05,6.291849146577987995e-06,9.999020218849181685e-01,7.704529955390170839e-05
4.090984336291292058e-08,1.899335464328188920e-06,1.477049467679591912e-03,1.238583888906082035e-06,9.985198020935058816e-01,2.356821619142746122e-07,2.768701969912967665e-08,9.449840937861608619e-04,9.903192028204444310e-07,9.990537643432617632e-01,8.481635507706641451e-07,1.059378508898589576e-05,6.417892618628683889e-05,1.098109626695986747e-06,9.999232530593872292e-01
1.920812288790330015e-03,9.979285836219787820e-01,6.283161656028823927e-05,2.418500108092302980e-05,6.359773481179331611e-05,3.632131678750738588e-03,9.953766226768493430e-01,8.162678248481824560e-04,1.158468849894234208e-04,5.912932465435005724e-05,3.899011782777961235e-04,9.993929743766785112e-01,1.408123600413091372e-04,3.890952730216668258e-05,3.738888735824730112e-05
9.984870672225951704e-01,8.759019816352520355e-04,1.579396362785700949e-04,2.145759830980864427e-04,2.645175001816823970e-04,9.996259093284607378e-01,3.828946173030089723e-05,9.184678242490918249e-06,8.862681949040051454e-06,3.177498869035844109e-04,8.557436406612396462e-01,7.406296427943744043e-02,3.298410111528937878e-03,8.134985000651795417e-04,6.608147657534572950e-02
3.880802038191965780e-06,2.310138353422974604e-06,3.563772894636940962e-05,9.999520659446716753e-01,6.113456243905801557e-06,5.776108754851349902e-07,1.422972688769341602e-06,6.857775503195884465e-04,9.992059350013733354e-01,1.062550168245302045e-04,7.683614117226510875e-06,8.486666132512254566e-07,1.676007222499720161e-05,9.999537467956542969e-01,2.097053550187411020e-05
3.498319622770326868e-07,2.525875267038181698e-06,1.182509292823742444e-06,2.140534487772534556e-05,9.999745607376098189e-01,3.629181655029345315e-07,2.189128516754124053e-05,3.241268485748571848e-06,2.901779110137114658e-07,9.999742031097411665e-01,4.433064508396755831e-08,1.044924329205443348e-05,6.067069815429704779e-08,3.979517890773110044e-08,9.999894142150879128e-01
9.905176877975463423e-01,1.145809649437978892e-03,8.281197263411143878e-05,7.791676743909192911e-03,4.620340161153535736e-04,9.994168877601623535e-01,1.312353386140330258e-05,1.261056376833380497e-06,2.203836203079845236e-04,3.483815308015891896e-04,9.977452516555785911e-01,4.340051817052881342e-04,1.753779208229388933e-04,1.027408898517023859e-03,6.179686228279024146e-04
1.947142867213556621e-09,5.519423276734159228e-06,1.089771714070375541e-06,7.159078080209036339e-08,9.999933004379272239e-01,3.330900510654932888e-08,9.016748935830599084e-08,1.238290315695895995e-06,2.912402687904602639e-08,9.999986171722412553e-01,3.740552618491932266e-06,4.005242538482889223e-05,2.206141688532170435e-06,8.496238059763072670e-07,9.999531507492065430e-01
1.523597478542117677e-09,1.197613479435744780e-07,1.048559272261162565e-06,9.999979734420776367e-01,8.560175622784882421e-07,2.964622656892456975e-07,6.560960321658204218e-07,4.531324742629294972e-06,9.999939918518065962e-01,5.275599798348906477e-07,8.068927725490838266e-06,2.922441914137152640e-05,4.948007108396268450e-05,9.998757719993591753e-01,3.743193407785838373e-05
9.524766112045668788e-07,9.999023675918579102e-01,1.065831237219150364e-05,1.301584605784000899e-06,8.470247005902820363e-05,9.056454717324414192e-05,9.998521685600281206e-01,2.636542593137392032e-05,4.338568811590448773e-06,2.657033057005264573e-05,6.775548172299750149e-05,9.998054265975951926e-01,3.636432484199758450e-06,5.070791610251035647e-06,1.180849866386779468e-04
1.186448635807823486e-07,1.245886256576511696e-04,1.668109349650670375e-07,3.534946198854860172e-07,9.998747825622558150e-01,5.467584403007208758e-08,4.025220236769655796e-06,8.484522606266864810e-07,3.703594901871554157e-07,9.999947071075439009e-01,3.407608167693698569e-07,2.441981737149489964e-04,2.760413992319854684e-06,1.999453054235544869e-06,9.997506856918334517e-01
9.999726057052612527e-01,1.136515806923199500e-05,7.446651486636701522e-07,1.418356303055645572e-05,1.109519676273373889e-06,9.999999284744263139e-01,1.161179971759240847e-08,2.015717530667871026e-08,6.268690517785558123e-08,9.585041489679201615e-10,9.996271133422851562e-01,7.794516823196317730e-05,2.154834328393917531e-04,5.295773999023367515e-05,2.651887352840276503e-05
4.966631259184506658e-06,1.791694470011862038e-03,9.981907367706298606e-01,1.680945633800341647e-06,1.095482442110551414e-05,2.562546842455048876e-06,1.066774400533176872e-03,9.988395333290099876e-01,1.132610937020217466e-05,7.982294564499171062e-05,1.970328041352331530e-04,3.366744035156443802e-03,9.960281848907470703e-01,5.497369179465749902e-05,3.530350484652444829e-04
9.779397010803222434e-01,2.166625342797488113e-02,1.460018948753472012e-05,3.436149020181744618e-04,3.582067096949970029e-05,9.991317749023437278e-01,8.478658645344694595e-04,6.783415042121987214e-07,6.969999719785846368e-06,1.270577313334797577e-05,9.971645832061767356e-01,2.586739904654677784e-03,1.636825091964055765e-05,1.741986114211613421e-04,5.813745244722667984e-05
3.116294476385519235e-02,9.637982845306396484e-01,5.002884616260416806e-03,3.483584116281690513e-05,1.038546584978053369e-06,2.489683229759975715e-03,9.920915126800536887e-01,5.380758113460615277e-03,3.657139403827614204e-05,1.478165093715677614e-06,8.264478829005384157e-05,9.994807362556457075e-01,4.288884421839611496e-04,2.962032385767088102e-06,4.772113862827609748e-06
2.609027080779924121e-06,2.715635033609942048e-05,1.690092324588477000e-03,1.325841518155357335e-02,9.850217342376709206e-01,2.288876456333355100e-05,4.585152963741734094e-04,9.181173794701181210e-05,2.362620597159548110e-03,9.970641851425170454e-01,1.690944654910708778e-04,3.859286880469880998e-05,7.241664206958375871e-05,1.072884777386207134e-03,9.986469984054565652e-01
9.986325025558471236e-01,4.927094057279646005e-04,8.508965413511759834e-04,3.131195354910687541e-06,2.076645437689706022e-05,9.995476961135864036e-01,4.820102962810324243e-05,3.982179624230752888e-04,5.495177454850619793e-07,5.328643198021509875e-06,9.976917266845702903e-01,2.952599093021035298e-04,1.946978097839746537e-03,6.204810239401892416e-06,5.985704465274466337e-05
3.874440363376167865e-06,8.609931174971899833e-08,1.612132849262981531e-06,1.689440210359646646e-04,9.998254776000976562e-01,3.148355169457772612e-07,2.622624298997955519e-06,4.631321633086216139e-06,2.717019511599971793e-07,9.999921798706055132e-01,6.189990187976945890e-06,1.225611392214887087e-05,7.809225131438779499e-06,4.562184885514853133e-06,9.999691724777222124e-01
4.260475993233397984e-07,9.998762369155883567e-01,4.925208860839802583e-05,2.110745570327310308e-07,7.387891321973816532e-05,1.979943990648713736e-06,9.998589158058166504e-01,1.282434325730719246e-04,1.183651372886271340e-07,1.074256491726544061e-05,2.216170409319318053e-06,9.999318242073058638e-01,3.184004529259709941e-05,1.788162506954904529e-07,3.397348645712838517e-05
4.491783178464659079e-06,2.431051270121997596e-05,9.999085903167724831e-01,2.474377456894716264e-05,3.788232928627621867e-05,3.132225726343307527e-07,6.180675486433528592e-06,9.998973965644836204e-01,6.033587404630225307e-06,9.009241084640961801e-05,1.522943309595348267e-06,1.920314016388147003e-05,9.999140858650207297e-01,1.217871034100426152e-05,5.307678347890032591e-05
9.999953031539916548e-01,1.911055186809562825e-06,2.521240319630635652e-07,2.519141720191964225e-06,6.998722456193206833e-08,9.992621302604675071e-01,6.562449810303405684e-04,7.168754140973732092e-05,1.950693531105329556e-06,7.963223399709562161e-06,9.999740123748779297e-01,6.827012157373246737e-06,1.195016229829093357e-05,4.509495254500714762e-06,2.716481631281908364e-06
5.339661557246521826e-07,1.364593575481839982e-05,7.314765828691209974e-07,9.999670267105102983e-01,1.805572630936280731e-05,9.000436887163231636e-06,1.268076399218109830e-04,2.815616923415001640e-07,9.998434185981750488e-01,2.049300603736981110e-05,1.941551950039865847e-05,2.411837363069935236e-05,6.821202802171910391e-05,9.998345255851746050e-01,5.376679073378909515e-05
3.659049299893418149e-08,5.794093778632714359e-06,9.999900102615356667e-01,1.502689513261306751e-07,4.013812318626186482e-06,1.293769781474107922e-07,2.158272700967245192e-05,9.999544501304626909e-01,1.520848439460209567e-05,8.680346119582793224e-06,1.997284678267874369e-05,1.194799347103980836e-04,9.995327115058898482e-01,3.913098503005585371e-06,3.239704508359864121e-04
7.110130500365130078e-07,9.998181939125061479e-01,1.388971098776892177e-04,1.353067419884723571e-07,4.208619748169439845e-05,8.057614090617448710e-06,9.999101519584655540e-01,1.399913837190069831e-05,4.546266613170146798e-07,6.734485832566860792e-05,9.781599420648490466e-05,9.998546838760375977e-01,2.540663183481228771e-05,3.343624446472404258e-06,1.872452645557132200e-05
5.254811041421197926e-08,4.933254373298833893e-07,6.796116454921730544e-04,4.662304325109278835e-07,9.993193864822387251e-01,1.143912602419305879e-08,9.062809851329012819e-08,2.500555936535420187e-06,1.473084573788696701e-06,9.999958992004394087e-01,8.198427813077558069e-07,5.684642403025463864e-06,2.853678330438924689e-06,6.269161190175509546e-07,9.999900102615356667e-01
4.750479788526717904e-05,1.016511799534782802e-02,9.877743244171142134e-01,1.773138243379435288e-05,1.995320558580715616e-03,3.019077557837590643e-05,4.441549615876283605e-04,9.985446929931640625e-01,1.187020099223445922e-04,8.622934875802456883e-04,3.342435856779957032e-04,5.972201435361057867e-03,9.936118245124816450e-01,6.060827620331110395e-05,2.110109148816263701e-05
9.999813079833984597e-01,1.131197711066178647e-05,3.710902910564195607e-06,2.294421609860819614e-06,1.355153521231944325e-06,9.999865770339966264e-01,8.180991484876831699e-07,9.622975445466864014e-06,2.770660948780978572e-06,2.023355336333576560e-07,9.996980667114258035e-01,5.394322704574960745e-05,1.744548171927817802e-04,5.217482329769041052e-05,2.132518409894146452e-05
9.985590696334838423e-01,1.372489301138557407e-03,6.799656014777611174e-06,5.058406160571848751e-05,1.109936591205951084e-05,9.654044151306152566e-01,3.193796518025919517e-02,2.301385499595198954e-03,1.307901048562598644e-04,2.254584607726428549e-04,9.916734457015990989e-01,3.771029727067798289e-03,3.015752690043882293e-03,1.062211795942857818e-03,4.775040608365088593e-04
1.037844916872066503e-06,4.525300041299460180e-06,1.102950900424026859e-07,9.999526262283324751e-01,4.168444733352316553e-05,1.290289596332010319e-08,9.642337303659603767e-08,4.647765682570575337e-08,9.999994039535522461e-01,4.639248842863707978e-07,1.835237168279490973e-06,8.743791090637386903e-06,2.913026587521017131e-05,9.998800277709960493e-01,8.024868766369764033e-05
9.998643755912780540e-01,1.240816646827625045e-04,9.738054949526286495e-07,9.133630851465567734e-06,1.441726373485607753e-06,9.997929334640502930e-01,2.017886953929348584e-04,1.861794828528218257e-07,4.463697315770787100e-06,6.673890446506903086e-07,9.985820531845093218e-01,8.091490592050832199e-04,1.081053640518803122e-04,2.722458051266585461e-04,2.284790654812240865e-04
1.299076787097145045e-07,1.364024746072238958e-07,1.039453419739502824e-06,9.999928712844848855e-01,5.870336785740448535e-06,2.002884174689967098e-06,2.643198938401813833e-05,4.762667537218101272e-05,9.998504042625426802e-01,7.355684439431797457e-05,1.205296731825455868e-05,6.399232242983998189e-05,2.341189674552879296e-04,9.996338129043579324e-01,5.602376777460449511e-05
6.430295942827512621e-07,9.977109313011169878e-01,2.183809153575566424e-03,2.269699146761894326e-05,8.192095282737455180e-05,4.280820138546914508e-06,9.969962239265441895e-01,2.959346842544618994e-03,1.714667653800461199e-05,2.299876003917233767e-05,3.387916643760036010e-06,9.989154338836669922e-01,1.053730539933894804e-03,1.258430074813077226e-05,1.486872200189281944e-05
3.245020259832566646e-06,4.784080064637691470e-06,1.301790968940153619e-05,9.978209495544433372e-01,2.157997366794006666e-03,1.849794335258975253e-08,5.992788927558500698e-07,6.631074059124802627e-06,9.997172236442566362e-01,2.755191717369598337e-04,4.098299683619188727e-06,2.818487753586395969e-06,1.603332225954545856e-05,9.998496770858764648e-01,1.273680471058469374e-04
2.815940126386223818e-06,9.515194058418273704e-01,4.844759817860903872e-02,2.823008648533686937e-05,1.958329475115760858e-06,8.573678267964624633e-06,8.559177875518798606e-01,1.439700772054493538e-01,4.395356136228656125e-05,5.954710595688084005e-05,1.650911563046975197e-05,7.985030919313430564e-01,2.013124799210345428e-01,1.426175160304410275e-04,2.528166969568701529e-05
1.588597340398401194e-05,3.746928890768774778e-07,9.999826192855835183e-01,7.676905624975915575e-07,4.017535443545661379e-07,2.339819454744152089e-07,5.509128217617842861e-07,9.999922752380371316e-01,6.347838904652291719e-06,6.119069581256297640e-07,5.363224306620395340e-06,3.368761929323227462e-06,9.999804258346557395e-01,8.364896838486402653e-06,2.486342884822079298e-06
9.896425298234087595e-11,1.745203910590611069e-09,4.242231857057657172e-06,9.999933242797851562e-01,2.423024262108211056e-06,8.854587435101847775e-11,3.169465710865322255e-09,2.887672450274745489e-08,9.999998807907104492e-01,7.406896381234595330e-08,7.976532625519894811e-08,7.002847326020856113e-07,1.673053934609924976e-05,9.999610424041748269e-01,2.139437335699767437e-05
2.828667397913875617e-06,9.998651623725891557e-01,3.616854373831301792e-05,7.419928941772013515e-05,2.167095459029155926e-05,2.322916651635864514e-05,9.999145030975341575e-01,2.080690701404819197e-05,2.721752995746839907e-05,1.426856168507129041e-05,2.290632510266732492e-05,9.952052474021911843e-01,4.052368762859259906e-03,5.461182663566432758e-05,6.648706610576482056e-04
2.471180973706403521e-06,8.819475873066343058e-07,4.186775740224701977e-08,2.438146727111179036e-05,9.999722242355346680e-01,3.045344571184216208e-07,5.316535060972959602e-07,1.361399404294343694e-06,1.679493381567809167e-06,9.999961376190185103e-01,3.538551207782347604e-06,3.895381115626150689e-06,8.205096946767298081e-07,2.285989025381241003e-05,9.999688863754272461e-01
8.393025052212677029e-08,5.731725234880968856e-06,9.999416112899780495e-01,5.118007153622252555e-09,5.256013973848893967e-05,8.344108841651376451e-07,7.246272650718310276e-06,9.984826803207397239e-01,2.686637561843951887e-06,1.506587299809325573e-03,4.541097264336713395e-05,2.716935283388011374e-04,9.984069347381592241e-01,6.093982284482990169e-06,1.269814839542959860e-03
3.834821274677907235e-09,4.947233503003189845e-05,7.735563143929091988e-08,5.147294948187885756e-08,9.999503970146179643e-01,2.607577177793363011e-09,2.954187978687627947e-07,2.715679785145197544e-08,8.663422093255212402e-09,9.999996662139892800e-01,1.291700191252687091e-08,3.230484781511222401e-05,2.233480284274946878e-07,3.424770347315586473e-08,9.999674081802367720e-01
8.108735821937829581e-07,1.140522883908090480e-04,4.376312469744902850e-07,9.998661041259765403e-01,1.860250628453741161e-05,2.318662814104755028e-06,1.613826434265774878e-05,9.862559016582394665e-07,9.999441862106323020e-01,3.637525882425052124e-05,9.258210338884964856e-05,7.108755322406068661e-04,1.237006501469295363e-04,9.987558007240295854e-01,3.170309733832255223e-04
1.099236521113766685e-03,1.222697725378196765e-04,4.245263800694599851e-06,1.719974927940626230e-04,9.986022472381591575e-01,3.849574380146805058e-02,1.503997583313321229e-03,1.085518719179390203e-06,6.610781206717320116e-06,9.599925637245178001e-01,5.616546393866883157e-04,5.390245118405800461e-04,1.304033748628086102e-06,5.303156317637558247e-07,9.988974690437316672e-01
3.254628855902850398e-10,8.425606075179726385e-06,3.435981962999177968e-07,1.670871738334054691e-07,9.999910831451416238e-01,1.930726461346621458e-09,8.592810530894112995e-08,5.418466740847449349e-08,1.512889308412888825e-07,9.999997377395629661e-01,2.409775488071419608e-07,4.652876496535895967e-06,1.516808411139436388e-06,1.347995388201184142e-06,9.999922513961791992e-01
3.822923898944008414e-05,1.902717574466805808e-05,9.998110890388488547e-01,9.522012781904010465e-06,1.221167498329123083e-04,1.743775747797826519e-07,3.063378608203493059e-05,9.984903931617736816e-01,3.317514827472223091e-06,1.475505452162906295e-03,3.963943504459166434e-05,1.117797555343713525e-03,9.984057903289794700e-01,2.537212421884760396e-05,4.114147217933350367e-04
4.976334885225006174e-06,1.085021127391824811e-06,9.881941513342762384e-09,9.999937295913696733e-01,1.993349857398740710e-07,1.729588960647145775e-06,1.310709849765799573e-06,4.232686773981697299e-05,9.999438643455504927e-01,1.076518065361575726e-05,6.419841889027111562e-06,4.306596843939303199e-05,7.310113549010565661e-05,9.998505830764770064e-01,2.684874835949813064e-05
1.671715823713526474e-03,1.353705762751305185e-02,7.927047647437320769e-04,2.183555581395345280e-06,9.839963197708130327e-01,6.573942318937042999e-05,1.259143851075350496e-03,9.186588897591718705e-06,9.310207589319219588e-08,9.986658692359924316e-01,3.752870469568847782e-05,3.302936424702807288e-05,1.753400463655463479e-07,1.219635384075434748e-08,9.999292612075805220e-01
6.901198100844864417e-08,6.829894117110768378e-06,9.999926567077637163e-01,4.502878765751523800e-07,5.137692330321283016e-08,1.867508892905433939e-06,1.993538203066691494e-04,9.997953534126281516e-01,1.767524522300334411e-06,1.619376192607546812e-06,4.406716016092104837e-05,8.513208867952926627e-05,9.998311281204224077e-01,3.352865371653024255e-06,3.631944676953935549e-05
6.118972852549791366e-09,3.178011684430992738e-05,5.527289426266335719e-07,9.999675273895263228e-01,1.620170247240704136e-07,4.885549136985278884e-10,9.484816366894798815e-08,1.058581989655648509e-06,9.999985218048095259e-01,3.592908803085048569e-07,6.284077936413723195e-06,3.094824410254659427e-06,2.620394989207852767e-05,9.999545812606811523e-01,9.837286609126749004e-06
3.686859313023345648e-08,2.215831425825665156e-07,5.603878350725676274e-07,9.999764204025268777e-01,2.276680360213181740e-05,5.856433932125087938e-10,8.468823314063816943e-10,1.112255152369012787e-07,9.999969959259032981e-01,2.897098046616975067e-06,1.986035483639292387e-07,2.714255257912912133e-08,6.753660596992006049e-06,9.999211549758910689e-01,7.187462035105341416e-05
